Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
1,0.21654411764705883,0.23863636363636365,0.0,0.23863636363636365
2,0.2286764705882353,0.2418831168831169,0.0,0.2418831168831169
3,0.25919117647058826,0.30194805194805197,0.0,0.30194805194805197
4,0.2639705882352941,0.336038961038961,0.0,0.336038961038961
5,0.30863970588235295,0.34415584415584416,0.0,0.34415584415584416
6,0.3180147058823529,0.3587662337662338,0.0,0.3587662337662338
7,0.33988970588235295,0.3685064935064935,0.0,0.3685064935064935
8,0.3463235294117647,0.3782467532467532,0.0,0.3782467532467532
9,0.378125,0.3977272727272727,0.0,0.3977272727272727
10,0.39558823529411763,0.46266233766233766,0.0,0.46266233766233766
11,0.40349264705882354,0.42694805194805197,0.0,0.42694805194805197
12,0.41544117647058826,0.4512987012987013,0.0,0.4512987012987013
13,0.440625,0.4594155844155844,0.0,0.4594155844155844
14,0.45,0.4642857142857143,0.0,0.4642857142857143
15,0.4827205882352941,0.5081168831168831,0.0,0.5081168831168831
16,0.4748161764705882,0.5032467532467533,0.0,0.5032467532467533
17,0.5075367647058824,0.5211038961038961,0.0,0.5211038961038961
18,0.5060661764705883,0.5584415584415584,0.0,0.5584415584415584
19,0.5183823529411765,0.5454545454545454,0.0,0.5454545454545454
20,0.5459558823529411,0.564935064935065,0.0,0.564935064935065
21,0.5487132352941176,0.5876623376623377,0.0,0.5876623376623377
22,0.5365808823529412,0.5876623376623377,0.0,0.5876623376623377
23,0.5845588235294118,0.6233766233766234,0.0,0.6233766233766234
24,0.5852941176470589,0.6233766233766234,0.0,0.6233766233766234
25,0.600735294117647,0.6331168831168831,0.0,0.6331168831168831
26,0.5895220588235294,0.6623376623376623,0.0,0.6623376623376623
27,0.6365808823529412,0.6672077922077922,0.0,0.6672077922077922
28,0.6376838235294118,0.6461038961038961,0.0,0.6461038961038961
29,0.6055147058823529,0.6152597402597403,0.0,0.6152597402597403
30,0.6448529411764706,0.6558441558441559,0.0,0.6558441558441559
31,0.6185661764705882,0.6493506493506493,0.0,0.6493506493506493
32,0.6639705882352941,0.6931818181818182,0.0,0.6931818181818182
33,0.6459558823529412,0.685064935064935,0.0,0.685064935064935
34,0.6854779411764705,0.7224025974025974,0.0,0.7224025974025974
35,0.6693014705882353,0.6931818181818182,0.0,0.6931818181818182
36,0.6626838235294118,0.6948051948051948,0.0,0.6948051948051948
37,0.6954044117647059,0.7224025974025974,0.0,0.7224025974025974
38,0.7020220588235294,0.7094155844155844,0.0,0.7094155844155844
39,0.721139705882353,0.7353896103896104,0.0,0.7353896103896104
40,0.6876838235294118,0.7012987012987013,0.0,0.7012987012987013
41,0.6838235294117647,0.7012987012987013,0.0,0.7012987012987013
42,0.7220588235294118,0.7418831168831169,0.0,0.7418831168831169
43,0.7444852941176471,0.7386363636363636,0.0,0.7386363636363636
44,0.7356617647058824,0.7207792207792207,0.0,0.7207792207792207
45,0.7284926470588236,0.7451298701298701,0.0,0.7451298701298701
46,0.7584558823529411,0.7597402597402597,0.0,0.7597402597402597
47,0.7441176470588236,0.7662337662337663,0.0,0.7662337662337663
48,0.7443014705882353,0.7305194805194806,0.0,0.7305194805194806
49,0.7483455882352941,0.7435064935064936,0.0,0.7435064935064936
50,0.7610294117647058,0.7597402597402597,0.0,0.7597402597402597
51,0.7722426470588235,0.7727272727272727,0.0,0.7727272727272727
52,0.7590073529411765,0.775974025974026,0.0,0.775974025974026
53,0.7713235294117647,0.775974025974026,0.0,0.775974025974026
54,0.7577205882352941,0.7694805194805194,0.0,0.7694805194805194
55,0.7799632352941176,0.7792207792207793,0.0,0.7792207792207793
56,0.7658088235294118,0.7207792207792207,0.0,0.7207792207792207
57,0.7224264705882353,0.75,0.0,0.75
58,0.79375,0.797077922077922,0.0,0.797077922077922
59,0.7428308823529411,0.7581168831168831,0.0,0.7581168831168831
60,0.7955882352941176,0.797077922077922,0.0,0.797077922077922
61,0.7740808823529411,0.7711038961038961,0.0,0.7711038961038961
62,0.7913602941176471,0.7857142857142857,0.0,0.7857142857142857
63,0.8036764705882353,0.7775974025974026,0.0,0.7775974025974026
64,0.809375,0.7922077922077922,0.0,0.7922077922077922
65,0.79375,0.7824675324675324,0.0,0.7824675324675324
66,0.8099264705882353,0.788961038961039,0.0,0.788961038961039
