Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
1,0.21000744047619047,0.2012987012987013,0.0,0.2012987012987013
2,0.22340029761904762,0.2418831168831169,0.0,0.2418831168831169
3,0.24051339285714285,0.2694805194805195,0.0,0.2694805194805195
4,0.25223214285714285,0.29545454545454547,0.0,0.29545454545454547
5,0.24832589285714285,0.25162337662337664,0.0,0.25162337662337664
6,0.26804315476190477,0.262987012987013,0.0,0.262987012987013
7,0.28162202380952384,0.3003246753246753,0.0,0.3003246753246753
8,0.33389136904761907,0.3587662337662338,0.0,0.3587662337662338
9,0.32254464285714285,0.3116883116883117,0.0,0.3116883116883117
10,0.33203125,0.3587662337662338,0.0,0.3587662337662338
11,0.33891369047619047,0.32142857142857145,0.0,0.32142857142857145
12,0.39248511904761907,0.4155844155844156,0.0,0.4155844155844156
13,0.3790922619047619,0.3912337662337662,0.0,0.3912337662337662
14,0.38671875,0.42045454545454547,0.0,0.42045454545454547
15,0.37462797619047616,0.4025974025974026,0.0,0.4025974025974026
16,0.40420386904761907,0.47564935064935066,0.0,0.47564935064935066
17,0.44103422619047616,0.45454545454545453,0.0,0.45454545454545453
18,0.4361979166666667,0.44155844155844154,0.0,0.44155844155844154
19,0.47451636904761907,0.5714285714285714,0.0,0.5714285714285714
20,0.48325892857142855,0.512987012987013,0.0,0.512987012987013
21,0.5007440476190477,0.5503246753246753,0.0,0.5503246753246753
22,0.5,0.5698051948051948,0.0,0.5698051948051948
23,0.5007440476190477,0.5551948051948052,0.0,0.5551948051948052
24,0.44642857142857145,0.46266233766233766,0.0,0.46266233766233766
25,0.5022321428571429,0.5827922077922078,0.0,0.5827922077922078
26,0.5448288690476191,0.5698051948051948,0.0,0.5698051948051948
27,0.5284598214285714,0.573051948051948,0.0,0.573051948051948
28,0.5466889880952381,0.5827922077922078,0.0,0.5827922077922078
29,0.5941220238095238,0.6347402597402597,0.0,0.6347402597402597
30,0.5982142857142857,0.6217532467532467,0.0,0.6217532467532467
31,0.5416666666666666,0.5633116883116883,0.0,0.5633116883116883
32,0.5595238095238095,0.6331168831168831,0.0,0.6331168831168831
33,0.5606398809523809,0.6217532467532467,0.0,0.6217532467532467
34,0.6010044642857143,0.6834415584415584,0.0,0.6834415584415584
35,0.5946800595238095,0.6331168831168831,0.0,0.6331168831168831
36,0.6008184523809523,0.6525974025974026,0.0,0.6525974025974026
37,0.6209077380952381,0.6574675324675324,0.0,0.6574675324675324
38,0.5926339285714286,0.625,0.0,0.625
39,0.6644345238095238,0.6883116883116883,0.0,0.6883116883116883
40,0.6214657738095238,0.6590909090909091,0.0,0.6590909090909091
41,0.6811755952380952,0.7142857142857143,0.0,0.7142857142857143
42,0.6560639880952381,0.672077922077922,0.0,0.672077922077922
43,0.6798735119047619,0.689935064935065,0.0,0.689935064935065
44,0.6302083333333334,0.672077922077922,0.0,0.672077922077922
45,0.6090029761904762,0.6672077922077922,0.0,0.6672077922077922
46,0.6337425595238095,0.689935064935065,0.0,0.689935064935065
47,0.5879836309523809,0.6103896103896104,0.0,0.6103896103896104
48,0.6316964285714286,0.6493506493506493,0.0,0.6493506493506493
49,0.6510416666666666,0.672077922077922,0.0,0.672077922077922
50,0.7146577380952381,0.7337662337662337,0.0,0.7337662337662337
51,0.7122395833333334,0.7321428571428571,0.0,0.7321428571428571
52,0.7165178571428571,0.7142857142857143,0.0,0.7142857142857143
53,0.7057291666666666,0.6931818181818182,0.0,0.6931818181818182
54,0.6871279761904762,0.7159090909090909,0.0,0.7159090909090909
