Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
1,0.1609375,0.16233766233766234,0.0,0.16233766233766234
2,0.1587890625,0.18019480519480519,0.0,0.18019480519480519
3,0.17890625,0.20292207792207792,0.0,0.20292207792207792
4,0.2580078125,0.2840909090909091,0.0,0.2840909090909091
5,0.3279296875,0.3425324675324675,0.0,0.3425324675324675
6,0.3119140625,0.3474025974025974,0.0,0.3474025974025974
7,0.3037109375,0.3116883116883117,0.0,0.3116883116883117
8,0.3400390625,0.3961038961038961,0.0,0.3961038961038961
9,0.37734375,0.42857142857142855,0.0,0.42857142857142855
10,0.414453125,0.41883116883116883,0.0,0.41883116883116883
11,0.376953125,0.4107142857142857,0.0,0.4107142857142857
12,0.38828125,0.3912337662337662,0.0,0.3912337662337662
13,0.39296875,0.42045454545454547,0.0,0.42045454545454547
14,0.446875,0.5097402597402597,0.0,0.5097402597402597
15,0.43046875,0.49837662337662336,0.0,0.49837662337662336
16,0.4361328125,0.4788961038961039,0.0,0.4788961038961039
17,0.44453125,0.5064935064935064,0.0,0.5064935064935064
18,0.4978515625,0.5357142857142857,0.0,0.5357142857142857
19,0.4763671875,0.5211038961038961,0.0,0.5211038961038961
20,0.43671875,0.4935064935064935,0.0,0.4935064935064935
21,0.510546875,0.5357142857142857,0.0,0.5357142857142857
22,0.519140625,0.5568181818181818,0.0,0.5568181818181818
23,0.5283203125,0.5373376623376623,0.0,0.5373376623376623
24,0.5482421875,0.5925324675324676,0.0,0.5925324675324676
25,0.5541015625,0.5909090909090909,0.0,0.5909090909090909
26,0.5931640625,0.637987012987013,0.0,0.637987012987013
27,0.53671875,0.6266233766233766,0.0,0.6266233766233766
28,0.597265625,0.6185064935064936,0.0,0.6185064935064936
29,0.593359375,0.6282467532467533,0.0,0.6282467532467533
30,0.573046875,0.6331168831168831,0.0,0.6331168831168831
31,0.6111328125,0.6461038961038961,0.0,0.6461038961038961
32,0.4994140625,0.5373376623376623,0.0,0.5373376623376623
33,0.56953125,0.6103896103896104,0.0,0.6103896103896104
34,0.653125,0.6655844155844156,0.0,0.6655844155844156
35,0.651171875,0.650974025974026,0.0,0.650974025974026
36,0.6015625,0.6038961038961039,0.0,0.6038961038961039
37,0.610546875,0.6525974025974026,0.0,0.6525974025974026
38,0.644140625,0.6818181818181818,0.0,0.6818181818181818
39,0.5625,0.6201298701298701,0.0,0.6201298701298701
40,0.597265625,0.5795454545454546,0.0,0.5795454545454546
41,0.6853515625,0.6801948051948052,0.0,0.6801948051948052
42,0.6767578125,0.7045454545454546,0.0,0.7045454545454546
43,0.6390625,0.7175324675324676,0.0,0.7175324675324676
44,0.644921875,0.685064935064935,0.0,0.685064935064935
45,0.65703125,0.6737012987012987,0.0,0.6737012987012987
46,0.6955078125,0.7386363636363636,0.0,0.7386363636363636
47,0.7123046875,0.724025974025974,0.0,0.724025974025974
48,0.6884765625,0.702922077922078,0.0,0.702922077922078
49,0.7060546875,0.7305194805194806,0.0,0.7305194805194806
50,0.6783203125,0.6915584415584416,0.0,0.6915584415584416
51,0.6025390625,0.6038961038961039,0.0,0.6038961038961039
52,0.739453125,0.7272727272727273,0.0,0.7272727272727273
53,0.6787109375,0.6915584415584416,0.0,0.6915584415584416
54,0.6951171875,0.689935064935065,0.0,0.689935064935065
55,0.7314453125,0.75,0.0,0.75
56,0.7173828125,0.7045454545454546,0.0,0.7045454545454546
57,0.7505859375,0.7516233766233766,0.0,0.7516233766233766
58,0.6701171875,0.6801948051948052,0.0,0.6801948051948052
59,0.662109375,0.6785714285714286,0.0,0.6785714285714286
60,0.7408203125,0.7581168831168831,0.0,0.7581168831168831
61,0.7462890625,0.7418831168831169,0.0,0.7418831168831169
62,0.6765625,0.702922077922078,0.0,0.702922077922078
63,0.735546875,0.7548701298701299,0.0,0.7548701298701299
64,0.780859375,0.7857142857142857,0.0,0.7857142857142857
65,0.7568359375,0.762987012987013,0.0,0.762987012987013
66,0.7521484375,0.7662337662337663,0.0,0.7662337662337663
67,0.7423828125,0.7532467532467533,0.0,0.7532467532467533
68,0.769921875,0.7451298701298701,0.0,0.7451298701298701
69,0.728515625,0.7175324675324676,0.0,0.7175324675324676
70,0.6646484375,0.6590909090909091,0.0,0.6590909090909091
71,0.7673828125,0.762987012987013,0.0,0.762987012987013
72,0.7455078125,0.7532467532467533,0.0,0.7532467532467533
73,0.7076171875,0.7012987012987013,0.0,0.7012987012987013
74,0.75625,0.762987012987013,0.0,0.762987012987013
75,0.803125,0.7743506493506493,0.0,0.7743506493506493
76,0.7404296875,0.7451298701298701,0.0,0.7451298701298701
77,0.768359375,0.7840909090909091,0.0,0.7840909090909091
78,0.7767578125,0.7613636363636364,0.0,0.7613636363636364
79,0.7720703125,0.7386363636363636,0.0,0.7386363636363636
80,0.80546875,0.7905844155844156,0.0,0.7905844155844156
81,0.744140625,0.7321428571428571,0.0,0.7321428571428571
82,0.8041015625,0.7792207792207793,0.0,0.7792207792207793
83,0.7931640625,0.7662337662337663,0.0,0.7662337662337663
84,0.805078125,0.7727272727272727,0.0,0.7727272727272727
85,0.7978515625,0.7743506493506493,0.0,0.7743506493506493
86,0.751953125,0.7435064935064936,0.0,0.7435064935064936
87,0.81796875,0.8003246753246753,0.0,0.8003246753246753
88,0.8103515625,0.7922077922077922,0.0,0.7922077922077922
89,0.8009765625,0.7808441558441559,0.0,0.7808441558441559
90,0.8072265625,0.7954545454545454,0.0,0.7954545454545454
91,0.8197265625,0.8084415584415584,0.0,0.8084415584415584
92,0.74609375,0.7288961038961039,0.0,0.7288961038961039
