Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
1,0.2391544117647059,0.2353896103896104,0.0,0.2353896103896104
2,0.2639705882352941,0.2775974025974026,0.0,0.2775974025974026
3,0.3040441176470588,0.288961038961039,0.0,0.288961038961039
4,0.3527573529411765,0.3555194805194805,0.0,0.3555194805194805
5,0.3654411764705882,0.3961038961038961,0.0,0.3961038961038961
6,0.41599264705882355,0.4237012987012987,0.0,0.4237012987012987
7,0.4005514705882353,0.3977272727272727,0.0,0.3977272727272727
8,0.4384191176470588,0.45454545454545453,0.0,0.45454545454545453
9,0.5012867647058824,0.5113636363636364,0.0,0.5113636363636364
10,0.45900735294117645,0.4707792207792208,0.0,0.4707792207792208
11,0.565625,0.5584415584415584,0.0,0.5584415584415584
12,0.5841911764705883,0.560064935064935,0.0,0.560064935064935
13,0.5931985294117647,0.5698051948051948,0.0,0.5698051948051948
14,0.6257352941176471,0.5876623376623377,0.0,0.5876623376623377
15,0.6178308823529411,0.6006493506493507,0.0,0.6006493506493507
16,0.6045955882352941,0.5551948051948052,0.0,0.5551948051948052
17,0.6713235294117647,0.6347402597402597,0.0,0.6347402597402597
18,0.6909926470588236,0.6493506493506493,0.0,0.6493506493506493
19,0.7014705882352941,0.6737012987012987,0.0,0.6737012987012987
20,0.7213235294117647,0.6704545454545454,0.0,0.6704545454545454
21,0.7262867647058824,0.6493506493506493,0.0,0.6493506493506493
22,0.7376838235294118,0.7061688311688312,0.0,0.7061688311688312
23,0.7542279411764706,0.6688311688311688,0.0,0.6688311688311688
24,0.7363970588235295,0.6883116883116883,0.0,0.6883116883116883
25,0.7808823529411765,0.6996753246753247,0.0,0.6996753246753247
26,0.8056985294117647,0.7077922077922078,0.0,0.7077922077922078
27,0.8090073529411764,0.7321428571428571,0.0,0.7321428571428571
28,0.7838235294117647,0.7077922077922078,0.0,0.7077922077922078
29,0.7961397058823529,0.711038961038961,0.0,0.711038961038961
30,0.8272058823529411,0.7321428571428571,0.0,0.7321428571428571
31,0.8308823529411765,0.762987012987013,0.0,0.762987012987013
32,0.8485294117647059,0.7581168831168831,0.0,0.7581168831168831
33,0.8488970588235294,0.7337662337662337,0.0,0.7337662337662337
34,0.853125,0.7159090909090909,0.0,0.7159090909090909
35,0.8636029411764706,0.7597402597402597,0.0,0.7597402597402597
36,0.8632352941176471,0.7548701298701299,0.0,0.7548701298701299
37,0.8803308823529412,0.7418831168831169,0.0,0.7418831168831169
38,0.8783088235294118,0.7532467532467533,0.0,0.7532467532467533
39,0.8751838235294118,0.7564935064935064,0.0,0.7564935064935064
40,0.8761029411764706,0.7418831168831169,0.0,0.7418831168831169
41,0.8965073529411764,0.7775974025974026,0.0,0.7775974025974026
42,0.8830882352941176,0.7418831168831169,0.0,0.7418831168831169
43,0.8753676470588235,0.7386363636363636,0.0,0.7386363636363636
44,0.8957720588235294,0.7792207792207793,0.0,0.7792207792207793
45,0.9011029411764706,0.7564935064935064,0.0,0.7564935064935064
46,0.9003676470588236,0.7516233766233766,0.0,0.7516233766233766
47,0.9102941176470588,0.7792207792207793,0.0,0.7792207792207793
48,0.9261029411764706,0.797077922077922,0.0,0.797077922077922
49,0.9128676470588235,0.7727272727272727,0.0,0.7727272727272727
50,0.9082720588235295,0.7581168831168831,0.0,0.7581168831168831
51,0.9365808823529411,0.7954545454545454,0.0,0.7954545454545454
52,0.8941176470588236,0.7532467532467533,0.0,0.7532467532467533
53,0.9213235294117647,0.7873376623376623,0.0,0.7873376623376623
54,0.9270220588235294,0.7792207792207793,0.0,0.7792207792207793
55,0.9227941176470589,0.7467532467532467,0.0,0.7467532467532467
56,0.9191176470588235,0.7548701298701299,0.0,0.7548701298701299
57,0.9354779411764705,0.7905844155844156,0.0,0.7905844155844156
58,0.9318014705882353,0.7938311688311688,0.0,0.7938311688311688
59,0.9341911764705882,0.7646103896103896,0.0,0.7646103896103896
60,0.9275735294117647,0.7743506493506493,0.0,0.7743506493506493
61,0.9476102941176471,0.7646103896103896,0.0,0.7646103896103896
62,0.940625,0.7987012987012987,0.0,0.7987012987012987
63,0.9273897058823529,0.7743506493506493,0.0,0.7743506493506493
64,0.9386029411764706,0.788961038961039,0.0,0.788961038961039
65,0.9413602941176471,0.7873376623376623,0.0,0.7873376623376623
66,0.9488970588235294,0.7954545454545454,0.0,0.7954545454545454
67,0.9490808823529412,0.7938311688311688,0.0,0.7938311688311688
68,0.9490808823529412,0.7922077922077922,0.0,0.7922077922077922
69,0.9602941176470589,0.7905844155844156,0.0,0.7905844155844156
70,0.9492647058823529,0.7792207792207793,0.0,0.7792207792207793
71,0.9549632352941176,0.7922077922077922,0.0,0.7922077922077922
72,0.9465073529411765,0.7743506493506493,0.0,0.7743506493506493
73,0.9630514705882353,0.7938311688311688,0.0,0.7938311688311688
74,0.9404411764705882,0.7840909090909091,0.0,0.7840909090909091
75,0.9580882352941177,0.762987012987013,0.0,0.762987012987013
76,0.9336397058823529,0.7564935064935064,0.0,0.7564935064935064
77,0.959375,0.7727272727272727,0.0,0.7727272727272727
78,0.9327205882352941,0.7483766233766234,0.0,0.7483766233766234
79,0.9680147058823529,0.7922077922077922,0.0,0.7922077922077922
80,0.9672794117647059,0.7905844155844156,0.0,0.7905844155844156
81,0.9729779411764706,0.8051948051948052,0.0,0.8051948051948052
82,0.9661764705882353,0.7954545454545454,0.0,0.7954545454545454
83,0.9634191176470588,0.8116883116883117,0.0,0.8116883116883117
84,0.9560661764705882,0.7905844155844156,0.0,0.7905844155844156
