Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
1,0.1982421875,0.19805194805194806,0.0,0.19805194805194806
2,0.20078125,0.2077922077922078,0.0,0.2077922077922078
3,0.21484375,0.22077922077922077,0.0,0.22077922077922077
4,0.22421875,0.21753246753246752,0.0,0.21753246753246752
5,0.2279296875,0.25,0.0,0.25
6,0.239453125,0.26136363636363635,0.0,0.26136363636363635
7,0.259765625,0.2775974025974026,0.0,0.2775974025974026
8,0.2734375,0.31655844155844154,0.0,0.31655844155844154
9,0.3017578125,0.3116883116883117,0.0,0.3116883116883117
10,0.298828125,0.3003246753246753,0.0,0.3003246753246753
