Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
1,0.21415441176470587,0.21915584415584416,0.0,0.21915584415584416
2,0.20220588235294118,0.2418831168831169,0.0,0.2418831168831169
3,0.2540441176470588,0.2824675324675325,0.0,0.2824675324675325
4,0.26801470588235293,0.29383116883116883,0.0,0.29383116883116883
5,0.33455882352941174,0.349025974025974,0.0,0.349025974025974
6,0.32996323529411764,0.3344155844155844,0.0,0.3344155844155844
7,0.3446691176470588,0.38311688311688313,0.0,0.38311688311688313
8,0.34613970588235293,0.3782467532467532,0.0,0.3782467532467532
9,0.31636029411764705,0.3555194805194805,0.0,0.3555194805194805
10,0.3474264705882353,0.33766233766233766,0.0,0.33766233766233766
11,0.3816176470588235,0.4090909090909091,0.0,0.4090909090909091
12,0.40183823529411766,0.4512987012987013,0.0,0.4512987012987013
13,0.4189338235294118,0.4318181818181818,0.0,0.4318181818181818
14,0.41948529411764707,0.4431818181818182,0.0,0.4431818181818182
